province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2017-12-01,23.71828,27.036898,27.757639,26.84897,35.11134,26.699219,25.5826,26.77597,22.4754,26.819427,25.737959,26.565023
squeezed_BR Vũng Tàu,2016-01-01,81.59341,37.786182,94.41392,37.51204,84.52381,37.236187,90.750916,37.358414,79.7619,37.269985,91.57509,36.905025
squeezed_BR Vũng Tàu,2016-02-01,94.41392,46.285854,84.52381,46.00532,90.750916,45.575684,79.7619,45.70349,91.57509,45.54791,82.234436,45.076485
squeezed_BR Vũng Tàu,2016-03-01,84.52381,51.786068,90.750916,51.46434,79.7619,50.94539,91.57509,51.072426,82.234436,50.874752,77.38095,50.344296
squeezed_BR Vũng Tàu,2016-04-01,90.750916,53.372177,79.7619,53.03803,91.57509,52.488113,82.234436,52.61692,77.38095,52.39593,72.710625,51.873196
squeezed_BR Vũng Tàu,2016-05-01,79.7619,53.249794,91.57509,52.913925,82.234436,52.34587,77.38095,52.478554,72.710625,52.2754,79.30403,51.76744
squeezed_BR Vũng Tàu,2016-06-01,91.57509,53.217064,82.234436,52.892334,77.38095,52.301533,72.710625,52.442356,79.30403,52.276028,79.30403,51.772614
squeezed_BR Vũng Tàu,2016-07-01,82.234436,53.33252,77.38095,53.027603,72.710625,52.433872,79.30403,52.570995,79.30403,52.419968,64.40738,51.92605
squeezed_BR Vũng Tàu,2016-08-01,77.38095,53.06824,72.710625,52.712677,79.30403,52.160007,79.30403,52.28197,64.40738,52.125267,78.601845,51.649246
squeezed_BR Vũng Tàu,2016-09-01,72.710625,52.526398,79.30403,52.158054,79.30403,51.622265,64.40738,51.74763,78.601845,51.586697,77.35983,51.107323
squeezed_BR Vũng Tàu,2016-10-01,79.30403,52.62138,79.30403,52.251686,64.40738,51.73789,78.601845,51.85797,77.35983,51.694813,70.97232,51.21463
squeezed_BR Vũng Tàu,2016-11-01,79.30403,54.64045,64.40738,54.252846,78.601845,53.78156,77.35983,53.89363,70.97232,53.699127,76.0291,53.202656
squeezed_BR Vũng Tàu,2016-12-01,64.40738,55.955906,78.601845,55.58073,77.35983,55.109547,70.97232,55.227245,76.0291,55.00464,67.68985,54.488136
squeezed_BR Vũng Tàu,2017-01-01,78.601845,56.10515,77.35983,55.758003,70.97232,55.255672,76.0291,55.368465,67.68985,55.13141,58.01987,54.608654
squeezed_BR Vũng Tàu,2017-02-01,77.35983,55.966446,70.97232,55.618893,76.0291,55.107136,67.68985,55.216187,58.01987,54.969868,67.778564,54.437332
squeezed_BR Vũng Tàu,2017-03-01,70.97232,59.23115,76.0291,58.87111,67.68985,58.383842,58.01987,58.471474,67.778564,58.17153,60.77005,57.58181
squeezed_BR Vũng Tàu,2017-04-01,76.0291,61.178967,67.68985,60.81462,58.01987,60.30421,67.778564,60.383633,60.77005,60.098965,63.786373,59.45816
squeezed_BR Vũng Tàu,2017-05-01,67.68985,61.856277,58.01987,61.492905,67.778564,60.963814,60.77005,61.03982,63.786373,60.790222,59.084457,60.13631
squeezed_BR Vũng Tàu,2017-06-01,58.01987,61.15836,67.778564,60.81054,60.77005,60.232964,63.786373,60.323574,59.084457,60.134842,60.14904,59.488018
squeezed_BR Vũng Tàu,2017-07-01,67.778564,59.921947,60.77005,59.557102,63.786373,58.98925,59.084457,59.083263,60.14904,58.927963,61.14381,58.322033
squeezed_BR Vũng Tàu,2017-08-01,60.77005,58.69741,63.786373,58.33512,59.084457,57.774593,60.14904,57.8716,61.14381,57.737747,59.913906,57.173443
squeezed_BR Vũng Tàu,2017-09-01,63.786373,57.362106,59.084457,56.996902,60.14904,56.436367,61.14381,56.532642,59.913906,56.421173,65.27277,55.88401
squeezed_BR Vũng Tàu,2017-10-01,59.084457,56.54198,60.14904,56.15612,61.14381,55.62089,59.913906,55.72186,65.27277,55.587788,64.30642,55.075077
squeezed_BR Vũng Tàu,2017-11-01,60.14904,57.931805,61.14381,57.519726,59.913906,57.020935,65.27277,57.116318,64.30642,56.953438,61.495213,56.438313
squeezed_BR Vũng Tàu,2017-12-01,61.14381,60.18918,59.913906,59.769573,65.27277,59.319805,64.30642,59.404327,61.495213,59.191467,51.568127,58.639587
squeezed_Bình Phước,2016-01-01,27.917189,59.841526,27.394396,59.51991,29.694689,58.99032,29.171894,59.083767,27.812632,58.8885,33.77248,58.32573
squeezed_Bình Phước,2016-02-01,27.394396,57.885475,29.694689,57.598495,29.171894,57.05283,27.812632,57.157444,33.77248,56.95714,18.193224,56.431965
squeezed_Bình Phước,2016-03-01,29.694689,54.19257,29.171894,53.92062,27.812632,53.360195,33.77248,53.48716,18.193224,53.300312,19.134253,52.819305
squeezed_Bình Phước,2016-04-01,29.171894,50.048027,27.812632,49.77453,33.77248,49.217266,18.193224,49.36404,19.134253,49.183994,15.892932,48.761406
squeezed_Bình Phước,2016-05-01,27.812632,46.1456,33.77248,45.88062,18.193224,45.315662,19.134253,45.48741,15.892932,45.324287,15.683814,44.927917
squeezed_Bình Phước,2016-06-01,33.77248,43.596664,18.193224,43.328766,19.134253,42.775215,15.892932,42.962585,15.683814,42.835884,2.4048514,42.445435
squeezed_Bình Phước,2016-07-01,18.193224,40.70703,19.134253,40.461056,15.892932,39.9529,15.683814,40.144623,2.4048514,40.019176,8.019741,39.659233
squeezed_Bình Phước,2016-08-01,19.134253,39.516796,15.892932,39.266342,15.683814,38.848686,2.4048514,38.99437,8.019741,38.866272,8.945096,38.560577
squeezed_Bình Phước,2016-09-01,15.892932,38.343754,15.683814,38.09349,2.4048514,37.727074,8.019741,37.84482,8.945096,37.73808,21.488792,37.438915
squeezed_Bình Phước,2016-10-01,15.683814,36.82235,2.4048514,36.597603,8.019741,36.26721,8.945096,36.364223,21.488792,36.28254,10.8986225,35.981586
squeezed_Bình Phước,2016-11-01,2.4048514,36.431442,8.019741,36.231903,8.945096,35.927494,21.488792,36.011116,10.8986225,35.933174,11.618342,35.62508
squeezed_Bình Phước,2016-12-01,8.019741,35.247414,8.945096,35.073174,21.488792,34.77341,10.8986225,34.85881,11.618342,34.7763,13.571869,34.475384
squeezed_Bình Phước,2017-01-01,8.945096,35.227386,21.488792,35.0507,10.8986225,34.74405,11.618342,34.830578,13.571869,34.720238,12.852149,34.448193
squeezed_Bình Phước,2017-02-01,21.488792,36.6597,10.8986225,36.475388,11.618342,36.1389,13.571869,36.236786,12.852149,36.10974,8.019741,35.82794
squeezed_Bình Phước,2017-03-01,10.8986225,37.756844,11.618342,37.566296,13.571869,37.197693,12.852149,37.310627,8.019741,37.16917,7.8141065,36.886185
squeezed_Bình Phước,2017-04-01,11.618342,37.489788,13.571869,37.27495,12.852149,36.874435,8.019741,37.017765,7.8141065,36.871735,9.459182,36.589367
squeezed_Bình Phước,2017-05-01,13.571869,38.845146,12.852149,38.597126,8.019741,38.17125,7.8141065,38.311073,9.459182,38.17977,8.8422785,37.871376
squeezed_Bình Phước,2017-06-01,12.852149,37.08233,8.019741,36.842236,7.8141065,36.441696,9.459182,36.580795,8.8422785,36.48444,11.412708,36.179432
squeezed_Bình Phước,2017-07-01,8.019741,35.851864,7.8141065,35.606544,9.459182,35.262928,8.8422785,35.382015,11.412708,35.281498,7.7165194,35.00043
squeezed_Bình Phước,2017-08-01,7.8141065,35.106136,9.459182,34.852486,8.8422785,34.549755,11.412708,34.65439,7.7165194,34.55693,11.27018,34.291546
squeezed_Bình Phước,2017-09-01,9.459182,35.49736,8.8422785,35.20638,11.412708,34.902077,7.7165194,35.00871,11.27018,34.912655,13.910042,34.651573
squeezed_Bình Phước,2017-10-01,8.8422785,36.698395,11.412708,36.404865,7.7165194,36.059723,11.27018,36.178474,13.910042,36.073364,14.620773,35.795506
squeezed_Bình Phước,2017-11-01,11.412708,38.20962,7.7165194,37.94568,11.27018,37.564404,13.910042,37.688313,14.620773,37.57161,10.457914,37.288322
squeezed_Bình Phước,2017-12-01,7.7165194,39.51998,11.27018,39.25829,13.910042,38.85446,14.620773,38.987705,10.457914,38.83534,10.356381,38.552834
squeezed_Bình Thuận,2016-01-01,42.52883,43.438545,47.517788,43.13193,49.15351,42.67831,42.6924,42.814014,60.685368,42.664898,63.38431,42.312485
squeezed_Bình Thuận,2016-02-01,47.517788,45.390045,49.15351,45.09535,42.6924,44.597973,60.685368,44.739815,63.38431,44.577072,53.242825,44.18504
squeezed_Bình Thuận,2016-03-01,49.15351,45.181747,42.6924,44.89915,60.685368,44.37241,63.38431,44.52638,53.242825,44.37517,43.18312,43.969307
squeezed_Bình Thuận,2016-04-01,42.6924,43.537506,60.685368,43.26224,63.38431,42.725155,53.242825,42.90279,43.18312,42.74649,49.64423,42.34625
squeezed_Bình Thuận,2016-05-01,60.685368,42.39891,63.38431,42.138332,53.242825,41.60501,43.18312,41.793232,49.64423,41.632774,57.16856,41.246193
squeezed_Bình Thuận,2016-06-01,63.38431,42.695328,53.242825,42.434837,43.18312,41.921406,49.64423,42.107525,57.16856,41.933777,3.925738,41.565998
squeezed_Bình Thuận,2016-07-01,53.242825,42.966,43.18312,42.690315,49.64423,42.21792,57.16856,42.3844,3.925738,42.193726,33.10119,41.867786
squeezed_Bình Thuận,2016-08-01,43.18312,41.93545,49.64423,41.643883,57.16856,41.20979,3.925738,41.361645,33.10119,41.183853,33.10119,40.883175
squeezed_Bình Thuận,2016-09-01,49.64423,39.08142,57.16856,38.79551,3.925738,38.396126,33.10119,38.538174,33.10119,38.40334,48.50471,38.125534
