province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,27.91796,29.292337,26.482708,26.049013,25.186352,49.836227,25.603037,23.503223,23.612204,24.947214,27.59387,28.646935
squeezed_An Giang,2016-02-01,26.482708,30.36312,25.186352,32.7829,25.603037,25.27378,23.612204,25.276672,27.59387,26.392736,26.760498,22.911314
squeezed_An Giang,2016-03-01,25.186352,35.27768,25.603037,24.882189,23.612204,26.276207,27.59387,25.91029,26.760498,17.279291,15.695171,21.203226
squeezed_An Giang,2016-04-01,25.603037,20.136873,23.612204,20.826206,27.59387,24.170877,26.760498,28.696775,15.695171,22.595238,16.713737,15.969974
squeezed_An Giang,2016-05-01,23.612204,27.163857,27.59387,29.745378,26.760498,28.218834,15.695171,21.599007,16.713737,18.308422,16.06556,14.639192
squeezed_An Giang,2016-06-01,27.59387,24.09704,26.760498,20.894535,15.695171,19.496893,16.713737,15.169976,16.06556,16.170145,0.46298438,19.634136
squeezed_An Giang,2016-07-01,26.760498,20.300865,15.695171,20.724056,16.713737,20.996151,16.06556,15.476438,0.46298438,18.430359,24.357794,19.701988
squeezed_An Giang,2016-08-01,15.695171,20.281416,16.713737,21.31026,16.06556,21.150444,0.46298438,21.544605,24.357794,17.94155,39.402313,25.428282
squeezed_An Giang,2016-09-01,16.713737,23.26732,16.06556,18.570553,0.46298438,19.02741,24.357794,18.489183,39.402313,19.825163,23.74373,25.074898
squeezed_An Giang,2016-10-01,16.06556,20.767813,0.46298438,18.159052,24.357794,20.414066,39.402313,21.864717,23.74373,22.880882,23.794903,20.780085
squeezed_An Giang,2016-11-01,0.46298438,12.032071,24.357794,25.28044,39.402313,24.866226,23.74373,26.62379,23.794903,22.870504,26.814041,20.318188
squeezed_An Giang,2016-12-01,24.357794,52.343243,39.402313,27.221354,23.74373,15.916258,23.794903,48.40751,26.814041,25.698654,24.050762,30.208805
squeezed_An Giang,2017-01-01,39.402313,31.623722,23.74373,28.718697,23.794903,28.765285,26.814041,23.287273,24.050762,23.470701,54.34449,20.834555
squeezed_An Giang,2017-02-01,23.74373,31.773212,23.794903,33.109417,26.814041,22.907719,24.050762,25.538834,54.34449,24.972847,22.924982,35.957134
squeezed_An Giang,2017-03-01,23.794903,22.42816,26.814041,25.257,24.050762,20.338816,54.34449,26.858164,22.924982,27.661695,20.11053,25.434069
squeezed_An Giang,2017-04-01,26.814041,28.892101,24.050762,27.648447,54.34449,39.868168,22.924982,27.039745,20.11053,17.64097,21.901545,21.79717
squeezed_An Giang,2017-05-01,24.050762,23.858164,54.34449,26.050467,22.924982,32.987072,20.11053,20.491993,21.901545,21.891027,21.952717,20.726282
squeezed_An Giang,2017-06-01,54.34449,30.376938,22.924982,28.9565,20.11053,22.461052,21.901545,18.045757,21.952717,22.986813,21.18514,29.095346
squeezed_An Giang,2017-07-01,22.924982,41.442303,20.11053,37.28514,21.901545,38.750217,21.952717,32.481575,21.18514,35.200474,23.71828,36.678383
squeezed_An Giang,2017-08-01,20.11053,27.637383,21.901545,30.556019,21.952717,31.110708,21.18514,29.532644,23.71828,32.193336,27.757639,29.604738
squeezed_An Giang,2017-09-01,21.901545,23.987074,21.952717,18.490622,21.18514,33.296505,23.71828,31.612885,27.757639,20.727854,35.11134,24.499754
squeezed_An Giang,2017-10-01,21.952717,19.391644,21.18514,46.946346,23.71828,25.354378,27.757639,24.736395,35.11134,22.906862,25.5826,28.723543
squeezed_An Giang,2017-11-01,21.18514,34.213535,23.71828,23.344828,27.757639,22.26784,35.11134,23.785912,25.5826,30.033632,22.4754,31.767632
squeezed_An Giang,2017-12-01,23.71828,32.064716,27.757639,29.002731,35.11134,20.936594,25.5826,24.541443,22.4754,32.023613,25.737959,24.554808
squeezed_BR Vũng Tàu,2016-01-01,81.59341,80.88605,94.41392,92.53008,84.52381,89.020996,90.750916,85.83218,79.7619,93.28204,91.57509,83.66621
squeezed_BR Vũng Tàu,2016-02-01,94.41392,86.4877,84.52381,85.08513,90.750916,86.15861,79.7619,73.6703,91.57509,89.9698,82.234436,77.87442
squeezed_BR Vũng Tàu,2016-03-01,84.52381,89.84834,90.750916,81.730896,79.7619,97.64537,91.57509,75.346054,82.234436,72.8386,77.38095,74.98056
squeezed_BR Vũng Tàu,2016-04-01,90.750916,71.47946,79.7619,80.27149,91.57509,93.99249,82.234436,75.83589,77.38095,68.67908,72.710625,71.31531
squeezed_BR Vũng Tàu,2016-05-01,79.7619,83.12989,91.57509,79.54657,82.234436,75.16965,77.38095,70.589294,72.710625,73.07535,79.30403,65.92582
squeezed_BR Vũng Tàu,2016-06-01,91.57509,71.10425,82.234436,72.69056,77.38095,85.663826,72.710625,77.20801,79.30403,67.83391,79.30403,71.662865
squeezed_BR Vũng Tàu,2016-07-01,82.234436,83.78076,77.38095,77.2334,72.710625,79.084076,79.30403,67.95819,79.30403,67.13014,64.40738,68.566765
squeezed_BR Vũng Tàu,2016-08-01,77.38095,74.20615,72.710625,74.36632,79.30403,71.79859,79.30403,78.37151,64.40738,62.33627,78.601845,70.10447
squeezed_BR Vũng Tàu,2016-09-01,72.710625,72.69124,79.30403,73.692184,79.30403,82.06598,64.40738,60.901863,78.601845,55.20647,77.35983,75.23213
squeezed_BR Vũng Tàu,2016-10-01,79.30403,76.15876,79.30403,76.78275,64.40738,75.772026,78.601845,68.01792,77.35983,82.388245,70.97232,65.76051
squeezed_BR Vũng Tàu,2016-11-01,79.30403,80.80032,64.40738,71.7648,78.601845,71.38336,77.35983,69.55619,70.97232,72.300186,76.0291,65.21915
squeezed_BR Vũng Tàu,2016-12-01,64.40738,61.712013,78.601845,67.54431,77.35983,75.09346,70.97232,70.42939,76.0291,75.60879,67.68985,61.936657
squeezed_BR Vũng Tàu,2017-01-01,78.601845,67.86706,77.35983,71.15073,70.97232,75.91296,76.0291,66.9151,67.68985,66.80839,58.01987,67.53241
squeezed_BR Vũng Tàu,2017-02-01,77.35983,76.62253,70.97232,77.94709,76.0291,73.72909,67.68985,61.23326,58.01987,68.976944,67.778564,63.47756
squeezed_BR Vũng Tàu,2017-03-01,70.97232,77.10784,76.0291,67.312546,67.68985,71.368645,58.01987,84.8831,67.778564,73.814735,60.77005,59.926823
squeezed_BR Vũng Tàu,2017-04-01,76.0291,75.23671,67.68985,72.144714,58.01987,87.43957,67.778564,71.141685,60.77005,64.26926,63.786373,63.797737
squeezed_BR Vũng Tàu,2017-05-01,67.68985,73.02478,58.01987,71.88899,67.778564,67.00228,60.77005,71.751366,63.786373,79.417244,59.084457,66.28529
squeezed_BR Vũng Tàu,2017-06-01,58.01987,69.28497,67.778564,67.228676,60.77005,63.863163,63.786373,60.299244,59.084457,56.4657,60.14904,57.503677
squeezed_BR Vũng Tàu,2017-07-01,67.778564,59.233986,60.77005,64.765526,63.786373,63.85352,59.084457,61.094425,60.14904,56.409042,61.14381,60.809174
squeezed_BR Vũng Tàu,2017-08-01,60.77005,63.720753,63.786373,61.213833,59.084457,62.86309,60.14904,62.721222,61.14381,53.536625,59.913906,59.720093
squeezed_BR Vũng Tàu,2017-09-01,63.786373,62.258533,59.084457,58.96212,60.14904,61.83218,61.14381,58.00845,59.913906,60.49519,65.27277,68.286255
