province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,9.9541645,13.666966,10.648642,13.466883,12.222788,20.972698,12.083893,19.064474,10.09306,23.599838,7.361452,28.525032
squeezed_An Giang,2016-02-01,10.648642,8.948638,12.222788,9.955875,12.083893,17.070904,10.09306,25.851603,7.361452,28.578815,9.630075,45.594685
squeezed_An Giang,2016-03-01,12.222788,16.817688,12.083893,22.174583,10.09306,30.407398,7.361452,41.464127,9.630075,39.96501,9.398583,44.909557
squeezed_An Giang,2016-04-01,12.083893,18.992233,10.09306,32.34761,7.361452,31.125063,9.630075,44.34651,9.398583,53.667416,11.389416,60.4983
squeezed_An Giang,2016-05-01,10.09306,22.173336,7.361452,28.157082,9.630075,42.95971,9.398583,64.3851,11.389416,45.447468,13.05616,38.398483
squeezed_An Giang,2016-06-01,7.361452,17.942688,9.630075,30.187761,9.398583,40.767677,11.389416,38.94119,13.05616,33.957485,11.667207,22.271
squeezed_An Giang,2016-07-01,9.630075,18.028273,9.398583,30.633018,11.389416,25.705385,13.05616,23.169674,11.667207,16.157948,11.308975,8.613114
squeezed_An Giang,2016-08-01,9.398583,13.089341,11.389416,16.837883,13.05616,24.203413,11.667207,16.65135,11.308975,15.873688,11.820694,4.5379996
squeezed_An Giang,2016-09-01,11.389416,10.734839,13.05616,14.956049,11.667207,16.609991,11.308975,12.120833,11.820694,5.7462144,17.29608,4.1051073
squeezed_An Giang,2016-10-01,13.05616,15.281441,11.667207,15.883424,11.308975,16.162119,11.820694,15.054278,17.29608,4.7852798,18.780064,34.794003
squeezed_An Giang,2016-11-01,11.667207,12.706966,11.308975,15.438868,11.820694,9.255026,17.29608,6.8434443,18.780064,7.935503,17.24491,4.2135086
squeezed_An Giang,2016-12-01,11.308975,27.091269,11.820694,6.147022,17.29608,5.9863896,18.780064,26.016047,17.24491,4.4881144,22.87381,8.802644
squeezed_An Giang,2017-01-01,11.820694,8.667417,17.29608,8.253635,18.780064,10.085312,17.24491,10.936738,22.87381,25.452663,29.782007,17.875013
squeezed_An Giang,2017-02-01,17.29608,11.61913,18.780064,10.849747,17.24491,17.080446,22.87381,20.174042,29.782007,24.916391,33.057007,26.98851
squeezed_An Giang,2017-03-01,18.780064,17.241167,17.24491,26.282364,22.87381,29.517609,29.782007,33.60893,33.057007,37.867878,29.884352,32.89411
squeezed_An Giang,2017-04-01,17.24491,25.841496,22.87381,31.424088,29.782007,43.23096,33.057007,37.257896,29.884352,36.15229,20.468735,34.65936
squeezed_An Giang,2017-05-01,22.87381,26.66172,29.782007,36.203304,33.057007,37.49238,29.884352,32.308945,20.468735,30.976088,13.202333,31.011816
squeezed_An Giang,2017-06-01,29.782007,30.859388,33.057007,33.460003,29.884352,30.529942,20.468735,33.101967,13.202333,33.394047,11.053117,26.610384
squeezed_An Giang,2017-07-01,33.057007,30.939861,29.884352,31.089748,20.468735,27.741333,13.202333,28.265366,11.053117,26.08823,10.875195,18.4349
squeezed_An Giang,2017-08-01,29.884352,29.559164,20.468735,27.783182,13.202333,39.600307,11.053117,30.154362,10.875195,25.768959,6.0590367,11.885292
squeezed_An Giang,2017-09-01,20.468735,30.641916,13.202333,37.7562,11.053117,33.033722,10.875195,19.678225,6.0590367,14.619454,9.684101,7.4201474
squeezed_An Giang,2017-10-01,13.202333,22.178133,11.053117,20.984646,10.875195,15.142139,6.0590367,11.62114,9.684101,11.24032,12.532367,15.039544
squeezed_An Giang,2017-11-01,11.053117,12.686889,10.875195,11.659583,6.0590367,12.675193,9.684101,8.990053,12.532367,8.294763,17.037804,14.252025
squeezed_An Giang,2017-12-01,10.875195,12.609578,6.0590367,10.579735,9.684101,11.350748,12.532367,9.872097,17.037804,14.291864,17.711031,21.980064
squeezed_BR Vũng Tàu,2016-01-01,11.813187,11.1061325,18.223444,15.815778,14.560439,21.092352,9.70696,22.931837,11.813187,24.68992,16.391941,28.679773
squeezed_BR Vũng Tàu,2016-02-01,18.223444,13.598747,14.560439,16.576084,9.70696,21.374739,11.813187,33.20274,16.391941,31.121746,44.96337,34.810787
squeezed_BR Vũng Tàu,2016-03-01,14.560439,24.555529,9.70696,32.853374,11.813187,37.95868,16.391941,54.8127,44.96337,48.112885,53.38828,46.505623
squeezed_BR Vũng Tàu,2016-04-01,9.70696,24.534592,11.813187,32.409676,16.391941,38.36299,44.96337,51.729424,53.38828,54.73922,55.03663,56.84783
squeezed_BR Vũng Tàu,2016-05-01,11.813187,15.78805,16.391941,25.092447,44.96337,34.563107,53.38828,46.918846,55.03663,46.101124,49.084248,40.66924
squeezed_BR Vũng Tàu,2016-06-01,16.391941,25.392487,44.96337,42.42498,53.38828,43.01904,55.03663,37.63744,49.084248,28.384823,46.61172,77.60396
squeezed_BR Vũng Tàu,2016-07-01,44.96337,32.217712,53.38828,34.945946,55.03663,35.847813,49.084248,26.066973,46.61172,28.510014,26.171043,14.332483
squeezed_BR Vũng Tàu,2016-08-01,53.38828,57.06515,55.03663,47.64564,49.084248,44.7383,46.61172,28.628345,26.171043,10.297302,19.339958,7.462229
squeezed_BR Vũng Tàu,2016-09-01,55.03663,51.621452,49.084248,47.589626,46.61172,32.333183,26.171043,23.039265,19.339958,8.37509,19.606104,7.555153
squeezed_BR Vũng Tàu,2016-10-01,49.084248,47.54179,46.61172,57.263016,26.171043,15.289913,19.339958,3.902456,19.606104,-0.96153826,12.331441,-0.090867594
squeezed_BR Vũng Tàu,2016-11-01,46.61172,111.57941,26.171043,22.940294,19.339958,18.908163,19.606104,4.835338,12.331441,-1.7453877,9.936125,0.8538791
squeezed_BR Vũng Tàu,2016-12-01,26.171043,118.5592,19.339958,11.69061,19.606104,5.3135905,12.331441,0.16718519,9.936125,3.6169748,17.654366,4.306049
squeezed_BR Vũng Tàu,2017-01-01,19.339958,16.824385,19.606104,13.525475,12.331441,15.908923,9.936125,20.084454,17.654366,16.552046,28.477644,19.33046
squeezed_BR Vũng Tàu,2017-02-01,19.606104,20.418892,12.331441,16.5774,9.936125,24.889069,17.654366,28.111609,28.477644,23.273846,37.349182,29.819145
squeezed_BR Vũng Tàu,2017-03-01,12.331441,25.72787,9.936125,24.064026,17.654366,29.932123,28.477644,27.90553,37.349182,39.126217,27.324343,45.876198
squeezed_BR Vũng Tàu,2017-04-01,9.936125,16.802227,17.654366,19.30233,28.477644,27.517044,37.349182,33.940426,27.324343,41.410812,20.84812,43.435966
squeezed_BR Vũng Tàu,2017-05-01,17.654366,12.78813,28.477644,22.142637,37.349182,25.042656,27.324343,35.752586,20.84812,36.08044,17.654366,33.141693
squeezed_BR Vũng Tàu,2017-06-01,28.477644,24.85832,37.349182,35.27266,27.324343,36.257748,20.84812,37.082268,17.654366,33.343697,13.129879,25.159851
squeezed_BR Vũng Tàu,2017-07-01,37.349182,35.332962,27.324343,35.827156,20.84812,30.433151,17.654366,22.52656,13.129879,21.63751,8.872881,15.035621
squeezed_BR Vũng Tàu,2017-08-01,27.324343,34.278484,20.84812,32.898952,17.654366,31.093773,13.129879,22.237864,8.872881,18.052923,5.6224194,11.393376
squeezed_BR Vũng Tàu,2017-09-01,20.84812,29.246477,17.654366,27.145012,13.129879,24.020744,8.872881,14.531596,5.6224194,13.990572,5.88597,7.0592785
squeezed_BR Vũng Tàu,2017-10-01,17.654366,21.2723,13.129879,17.23015,8.872881,13.472221,5.6224194,12.916046,5.88597,12.248293,5.71027,10.180862
squeezed_BR Vũng Tàu,2017-11-01,13.129879,11.175801,8.872881,10.68041,5.6224194,8.653316,5.88597,6.2945056,5.71027,9.151573,6.676623,8.98255
squeezed_BR Vũng Tàu,2017-12-01,8.872881,18.866995,5.6224194,9.380006,5.88597,10.507487,5.71027,9.474775,6.676623,13.765085,8.345778,16.051418
