province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,8.148525,5.88426076078395,8.843002,8.33989714126859,8.148525,5.513598665616457,8.8893,7.135245331974238,8.565211,8.525228188852337,17.408213,5.88426076078395
squeezed_An Giang,2016-02-01,8.843002,6.435483124218713,8.148525,5.88426076078395,8.8893,8.33989714126859,8.565211,5.513598665616457,17.408213,7.135245331974238,18.565674,8.525228188852337
squeezed_An Giang,2016-03-01,8.148525,8.148525394694198,8.8893,6.435483124218713,8.565211,5.88426076078395,17.408213,8.33989714126859,18.565674,5.513598665616457,12.037595,7.135245331974238
squeezed_An Giang,2016-04-01,8.8893,8.843001990832908,8.565211,8.148525394694198,17.408213,6.435483124218713,18.565674,5.88426076078395,12.037595,8.33989714126859,19.723135,5.513598665616457
squeezed_An Giang,2016-05-01,8.565211,8.148525394694198,17.408213,8.843001990832908,18.565674,8.148525394694198,12.037595,6.435483124218713,19.723135,5.88426076078395,10.602343,8.33989714126859
squeezed_An Giang,2016-06-01,17.408213,8.889300430575489,18.565674,8.148525394694198,12.037595,8.843001990832908,19.723135,8.148525394694198,10.602343,6.435483124218713,0.0,5.88426076078395
squeezed_An Giang,2016-07-01,18.565674,8.565211352377425,12.037595,8.889300430575489,19.723135,8.148525394694198,10.602343,8.843001990832908,0.0,8.148525394694198,10.541398,6.435483124218713
squeezed_An Giang,2016-08-01,12.037595,17.40821334321033,19.723135,8.565211352377425,10.602343,8.889300430575489,0.0,8.148525394694198,10.541398,8.843001990832908,17.807798,8.148525394694198
squeezed_An Giang,2016-09-01,19.723135,18.56567433677485,10.602343,17.40821334321033,0.0,8.565211352377425,10.541398,8.889300430575489,17.807798,8.148525394694198,11.053117,8.843001990832908
squeezed_An Giang,2016-10-01,10.602343,12.03759433307098,0.0,18.56567433677485,10.541398,17.40821334321033,17.807798,8.565211352377425,11.053117,8.889300430575489,14.993348,8.148525394694198
squeezed_An Giang,2016-11-01,0.0,19.72313533033937,10.541398,12.03759433307098,17.807798,18.56567433677485,11.053117,17.40821334321033,14.993348,8.565211352377425,17.449596,8.889300430575489
squeezed_An Giang,2016-12-01,10.541398,10.60234270105097,17.807798,19.72313533033937,11.053117,12.03759433307098,14.993348,18.56567433677485,17.449596,17.40821334321033,12.332412,8.565211352377425
squeezed_An Giang,2017-01-01,17.807798,0.0,11.053117,10.60234270105097,14.993348,19.72313533033937,17.449596,12.03759433307098,12.332412,18.56567433677485,41.44919,17.40821334321033
squeezed_An Giang,2017-02-01,11.053117,10.5413980145328,14.993348,0.0,17.449596,10.60234270105097,12.332412,19.72313533033937,41.44919,12.03759433307098,40.22106,18.56567433677485
squeezed_An Giang,2017-03-01,14.993348,17.80779858765735,17.449596,10.5413980145328,12.332412,0.0,41.44919,10.60234270105097,40.22106,19.72313533033937,41.090984,12.03759433307098
squeezed_An Giang,2017-04-01,17.449596,11.05311636475284,12.332412,17.80779858765735,41.44919,10.5413980145328,40.22106,0.0,41.090984,10.60234270105097,40.47692,19.72313533033937
squeezed_An Giang,2017-05-01,12.332412,14.99334766144714,41.44919,11.05311636475284,40.22106,17.80779858765735,41.090984,10.5413980145328,40.47692,0.0,35.206223,10.60234270105097
squeezed_An Giang,2017-06-01,41.44919,17.44959574250333,40.22106,14.99334766144714,41.090984,11.05311636475284,40.47692,17.80779858765735,35.206223,10.5413980145328,39.709343,0.0
squeezed_An Giang,2017-07-01,40.22106,12.33241224030294,41.090984,17.44959574250333,40.47692,14.99334766144714,35.206223,11.05311636475284,39.709343,17.80779858765735,38.011395,10.5413980145328
squeezed_An Giang,2017-08-01,41.090984,41.44918636782315,40.47692,12.33241224030294,35.206223,17.44959574250333,39.709343,14.99334766144714,38.011395,11.05311636475284,41.42931,17.80779858765735
squeezed_An Giang,2017-09-01,40.47692,40.22106232729505,35.206223,41.44918636782315,39.709343,12.33241224030294,38.011395,17.44959574250333,41.42931,14.99334766144714,41.58467,11.05311636475284
squeezed_An Giang,2017-10-01,35.206223,41.09098352266912,39.709343,40.22106232729505,38.011395,41.44918636782315,41.42931,12.33241224030294,41.58467,17.44959574250333,27.964785,14.99334766144714
squeezed_An Giang,2017-11-01,39.709343,40.47692150240508,38.011395,41.09098352266912,41.42931,40.22106232729505,41.58467,41.44918636782315,27.964785,12.33241224030294,29.207664,17.44959574250333
squeezed_An Giang,2017-12-01,38.011395,35.20622249513868,41.42931,40.47692150240508,41.58467,41.09098352266912,27.964785,40.22106232729505,29.207664,41.44918636782315,29.052305,12.33241224030294
squeezed_BR Vũng Tàu,2016-01-01,11.355311,2.68742470577333,18.498169,4.818830506903902,16.575092,6.208877768510797,11.263737,1.019367991845056,4.85348,5.096839959225281,4.2124543,9.359651561486425
squeezed_BR Vũng Tàu,2016-02-01,18.498169,12.27106227106227,16.575092,2.68742470577333,11.263737,4.818830506903902,4.85348,6.208877768510797,4.2124543,1.019367991845056,19.322344,5.096839959225281
squeezed_BR Vũng Tàu,2016-03-01,16.575092,11.35531135531136,11.263737,12.27106227106227,4.85348,2.68742470577333,4.2124543,4.818830506903902,19.322344,6.208877768510797,17.124542,1.019367991845056
squeezed_BR Vũng Tàu,2016-04-01,11.263737,18.4981684981685,4.85348,11.35531135531136,4.2124543,12.27106227106227,19.322344,2.68742470577333,17.124542,4.818830506903902,10.897436,6.208877768510797
squeezed_BR Vũng Tàu,2016-05-01,4.85348,16.57509157509157,4.2124543,18.4981684981685,19.322344,11.35531135531136,17.124542,12.27106227106227,10.897436,2.68742470577333,2.4725275,4.818830506903902
squeezed_BR Vũng Tàu,2016-06-01,4.2124543,11.26373626373626,19.322344,16.57509157509157,17.124542,18.4981684981685,10.897436,11.35531135531136,2.4725275,12.27106227106227,2.4725275,2.68742470577333
squeezed_BR Vũng Tàu,2016-07-01,19.322344,4.853479853479854,17.124542,11.26373626373626,10.897436,16.57509157509157,2.4725275,18.4981684981685,2.4725275,11.35531135531136,5.322924,12.27106227106227
squeezed_BR Vũng Tàu,2016-08-01,17.124542,4.212454212454213,10.897436,4.853479853479854,2.4725275,11.26373626373626,2.4725275,16.57509157509157,5.322924,18.4981684981685,3.548616,11.35531135531136
squeezed_BR Vũng Tàu,2016-09-01,10.897436,19.32234432234432,2.4725275,4.212454212454213,2.4725275,4.853479853479854,5.322924,11.26373626373626,3.548616,16.57509157509157,10.290986,18.4981684981685
squeezed_BR Vũng Tàu,2016-10-01,2.4725275,17.12454212454212,2.4725275,19.32234432234432,5.322924,4.212454212454213,3.548616,4.853479853479854,10.290986,11.26373626373626,3.6373315,16.57509157509157
squeezed_BR Vũng Tàu,2016-11-01,2.4725275,10.8974358974359,5.322924,17.12454212454212,3.548616,19.32234432234432,10.290986,4.212454212454213,3.6373315,4.853479853479854,2.838893,11.26373626373626
squeezed_BR Vũng Tàu,2016-12-01,5.322924,2.472527472527473,3.548616,10.8974358974359,10.290986,17.12454212454212,3.6373315,19.32234432234432,2.838893,4.212454212454213,3.3711853,4.853479853479854
squeezed_BR Vũng Tàu,2017-01-01,3.548616,2.472527472527473,10.290986,2.472527472527473,3.6373315,10.8974358974359,2.838893,17.12454212454212,3.3711853,19.32234432234432,5.056778,4.212454212454213
squeezed_BR Vũng Tàu,2017-02-01,10.290986,5.322924059616749,3.6373315,2.472527472527473,2.838893,2.472527472527473,3.3711853,10.8974358974359,5.056778,17.12454212454212,4.790632,19.32234432234432
squeezed_BR Vũng Tàu,2017-03-01,3.6373315,3.5486160397445,2.838893,5.322924059616749,3.3711853,2.472527472527473,5.056778,2.472527472527473,4.790632,10.8974358974359,0.5322924,17.12454212454212
squeezed_BR Vũng Tàu,2017-04-01,2.838893,10.29098651525905,3.3711853,3.5486160397445,5.056778,5.322924059616749,4.790632,2.472527472527473,0.5322924,2.472527472527473,3.1050391,10.8974358974359
squeezed_BR Vũng Tàu,2017-05-01,3.3711853,3.637331440738112,5.056778,10.29098651525905,4.790632,3.5486160397445,0.5322924,5.322924059616749,3.1050391,2.472527472527473,5.500355,2.472527472527473
squeezed_BR Vũng Tàu,2017-06-01,5.056778,2.838892831795599,4.790632,3.637331440738112,0.5322924,10.29098651525905,3.1050391,3.5486160397445,5.500355,5.322924059616749,2.661462,2.472527472527473
squeezed_BR Vũng Tàu,2017-07-01,4.790632,3.371185237757274,0.5322924,2.838892831795599,3.1050391,3.637331440738112,5.500355,10.29098651525905,2.661462,3.5486160397445,2.7233593,5.322924059616749
