province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2017-12-01,38.011395,2.6530714,41.42931,2.453939,41.58467,2.4928486,27.964785,2.572495,29.207664,2.5335293,29.052305,2.5679605
squeezed_BR Vũng Tàu,2016-01-01,11.355311,3.0669377,18.498169,2.8715265,16.575092,2.91736,11.263737,3.007975,4.85348,2.9397936,4.2124543,2.9775121
squeezed_BR Vũng Tàu,2016-02-01,18.498169,4.214144,16.575092,4.0244927,11.263737,4.068887,4.85348,4.162518,4.2124543,4.078886,19.322344,4.111701
squeezed_BR Vũng Tàu,2016-03-01,16.575092,5.1004024,11.263737,4.9063125,4.85348,4.945431,4.2124543,5.042803,19.322344,4.9606566,17.124542,4.989147
squeezed_BR Vũng Tàu,2016-04-01,11.263737,6.181194,4.85348,5.9837255,4.2124543,6.018638,19.322344,6.1191473,17.124542,6.025592,10.897436,6.0550504
squeezed_BR Vũng Tàu,2016-05-01,4.85348,7.0585217,4.2124543,6.854678,19.322344,6.8772373,17.124542,6.9855404,10.897436,6.8920317,2.4725275,6.920206
squeezed_BR Vũng Tàu,2016-06-01,4.2124543,7.6376443,19.322344,7.4343424,17.124542,7.446355,10.897436,7.556089,2.4725275,7.476798,2.4725275,7.4935045
squeezed_BR Vũng Tàu,2016-07-01,19.322344,7.804717,17.124542,7.604312,10.897436,7.6146426,2.4725275,7.7159424,2.4725275,7.6616406,5.322924,7.6632147
squeezed_BR Vũng Tàu,2016-08-01,17.124542,7.3747387,10.897436,7.173686,2.4725275,7.1940312,2.4725275,7.2838416,5.322924,7.241205,3.548616,7.2376156
squeezed_BR Vũng Tàu,2016-09-01,10.897436,6.393509,2.4725275,6.18856,2.4725275,6.2186346,5.322924,6.305256,3.548616,6.259925,10.290986,6.2637568
squeezed_BR Vũng Tàu,2016-10-01,2.4725275,5.2571464,2.4725275,5.0522995,5.322924,5.093431,3.548616,5.175273,10.290986,5.126185,3.6373315,5.1400566
squeezed_BR Vũng Tàu,2016-11-01,2.4725275,5.271686,5.322924,5.0718126,3.548616,5.1260977,10.290986,5.1953545,3.6373315,5.1417255,2.838893,5.1536713
squeezed_BR Vũng Tàu,2016-12-01,5.322924,5.15779,3.548616,4.9520864,10.290986,5.0106397,3.6373315,5.0792403,2.838893,5.023182,3.3711853,5.0440702
squeezed_BR Vũng Tàu,2017-01-01,3.548616,4.56547,10.290986,4.3621173,3.6373315,4.420706,2.838893,4.489603,3.3711853,4.4349904,5.056778,4.4630046
